## userRig mods=[] goal=PERFORMANCE settings=defaults
tier TierResult[rawTier=5, effectiveTier=4, gpuTier=5, cpuTier=5, memTier=5, limitingFactor=gpu] gpu GpuClass[vendor=AMD, integrated=false, tier=5, matchedPattern=(?i)RX\s*(?:6[89][05]0|7[89]00|90[7-9]0)\b]
add:sodium | ADD_MOD | HIGH | ticked | Install Sodium | Replaces Minecraft's chunk renderer with a much faster one; usually the single biggest FPS boost you can get. | add sodium AANobbMI
add:badoptimizations | ADD_MOD | LOW | unticked | Install BadOptimizations | A set of small client-side optimisations, such as skipping lighting and sky-colour updates when nothing has changed. It isn't part of the popular optimisation modpacks, so it starts unticked. | add badoptimizations g96Z4WVZ
add:debugify | ADD_MOD | LOW | unticked | Install Debugify | Fixes a long list of known vanilla bugs. Only a few affect performance, so it starts unticked. | add debugify QwxR6Gcd
add:fastquit | ADD_MOD | LOW | ticked | Install FastQuit | Takes you back to the title screen straight away while your world finishes saving in the background. | add fastquit x1hIzbuY
add:ixeris | ADD_MOD | LOW | ticked | Install Ixeris | Handles window and input events on a separate thread, which can smooth out frame times. On Windows it also reads raw mouse input in batches, which helps most with a high-polling-rate mouse; per its changelog, that part isn't ported to Minecraft 26.3's new SDL window system yet, so the gain there is smaller. | add ixeris p8RJPJIC
add:krypton | ADD_MOD | LOW | unticked | Install Krypton | Optimises Minecraft's networking code. The gain on your side is small and mostly shows on busy multiplayer servers. | add krypton fQEb0iXm
add:particle-core | ADD_MOD | LOW | unticked | Install Particle Core | Skips particles you can't see and makes particle-heavy moments like explosions, fireworks and potion effects cheaper to draw. | add particle-core RSeLon5O
add:sodium-extra | ADD_MOD | LOW | unticked | Install Sodium Extra | Adds extra video options to Sodium, such as turning off individual animations, particles or fog, so you can trade looks for FPS. | add sodium-extra PtjYWJkn
add:structure-layout-optimizer | ADD_MOD | LOW | ticked | Install Structure Layout Optimizer | Speeds up how jigsaw structures like villages, bastions and ancient cities generate, which cuts stutter from worldgen on your singleplayer world's built-in server. | add structure-layout-optimizer ayPU0OHc
set:vanilla.renderDistance | SETTING | HIGH | ticked | Render Distance: 12 → 8 | 10 chunks is a comfortable starting point for mid-range hardware; the benchmark can fine-tune it. With 2 GB or less of memory for Minecraft, more chunks won't fit in memory and cause stutter. | set vanilla.renderDistance 12 -> 8
set:dh.client.advanced.graphics.quality.lodChunkRenderDistanceRadius | SETTING | MEDIUM | ticked | Distant Horizons: LOD Chunk Render Distance Radius: 256 → 96 | Distant Horizons' far terrain still costs memory and GPU time, more so the further it reaches (its default is 256 chunks). A community Distant Horizons guide (distanthorizonsguide.com) suggests 96 to 128 chunks for mid-range PCs; RigTune caps it at 96. | set dh.client.advanced.graphics.quality.lodChunkRenderDistanceRadius 256 -> 96
set:vanilla.maxFps | SETTING | MEDIUM | ticked | Max Framerate: 120 → 50 | Capping the frame rate just below your monitor's refresh rate keeps FreeSync/G-Sync active and avoids rendering frames you can't see, without VSync's input lag. | set vanilla.maxFps 120 -> 50
set:vanilla.simulationDistance | SETTING | MEDIUM | ticked | Simulation Distance: 12 → 8 | Simulating up to 8 chunks around you is a good balance for a mid-range CPU. | set vanilla.simulationDistance 12 -> 8
set:iris.maxShadowRenderDistance | SETTING | LOW | unticked | Iris: Max Shadow Distance: 32 → 8 | Iris's own description says lowering the shadow distance can significantly increase performance, since less terrain is drawn a second time for shadows. 8 chunks, a little under the render distance, trims that cost on mid-range hardware. Shader packs that set their own shadow distance ignore this. | set iris.maxShadowRenderDistance 32 -> 8
set:sodium.performance.chunk_build_defer_mode | SETTING | LOW | ticked | Sodium: Chunk Updates: Soon → Deferred | Deferred chunk updates never make a frame wait for chunk building, which gives the highest FPS; blocks may take a moment to appear. | set sodium.performance.chunk_build_defer_mode ONE_FRAME -> ALWAYS
set:vanilla.enableVsync | SETTING | LOW | ticked | VSync: On → Off | With the frame-rate cap in place, VSync mostly adds input lag. Turn it back on if you see screen tearing and your monitor has no FreeSync or G-Sync. | set vanilla.enableVsync true -> false
advice:shaders-distant-horizons | ADVICE | LOW | unticked | Shader packs that support Distant Horizons | A shader pack needs built-in Distant Horizons support to draw Distant Horizons' far terrain properly. Two community compatibility lists agree that Complementary Reimagined, Complementary Unbound, BSL (8.2.0 or newer), Bliss and Photon support it; community guides rate Complementary Unbound and Photon as the heaviest of these. | none
## rtx2060SmallHeap50HzShaders mods=[sodium, distanthorizons, iris] goal=QUALITY settings=maxed
tier TierResult[rawTier=2, effectiveTier=3, gpuTier=3, cpuTier=5, memTier=2, limitingFactor=mem] gpu GpuClass[vendor=NVIDIA, integrated=false, tier=3, matchedPattern=(?i)RTX\s*(?:20[5-8]0|3050)\b|GTX\s*(?:10[6-8]0|16[56]0)\b]
advice:ram-low | WARNING | HIGH | unticked | Give Minecraft more memory | Your launcher lets Minecraft use about 2 GB of memory or less, which causes stutter as the game keeps freeing memory. Set it to at least 4 GB in your launcher's Java or memory settings. | none
advice:heavy-shaders | WARNING | HIGH | unticked | Shaders are heavy for this GPU | A shader pack is on, and on this graphics card shaders usually cost more FPS than every other setting combined. Try a lighter pack or a lower shader quality preset, or turn shaders off in Video Settings > Shader Packs. | none
advice:ram-distant-horizons-shaders | WARNING | MEDIUM | unticked | Distant Horizons with shaders needs more memory | Distant Horizons with a shader pack is one of the heaviest setups. You have plenty of RAM, so allocate about 8 GB to Minecraft in your launcher. | none
add:better-block-entities | ADD_MOD | MEDIUM | ticked | Install Better Block Entities | Draws chests, signs, beds and similar blocks much more cheaply, which helps a lot in storage rooms and large bases. | add better-block-entities ONZm0H7Y
add:c2me-fabric | ADD_MOD | MEDIUM | unticked | Install C2ME | Generates and loads chunks on several CPU cores at once, so new terrain appears faster while you explore. RigTune doesn't also offer Fast Noise or Material Rule Compiler, which conflict with it. (alpha build) | add c2me-fabric VSNURh3q
add:dynamic-fps | ADD_MOD | MEDIUM | ticked | Install Dynamic FPS | Lowers the frame rate while Minecraft is in the background or minimised, which saves power, reduces heat and frees your PC for other apps. | add dynamic-fps LQ3K71Q1
add:entityculling | ADD_MOD | MEDIUM | ticked | Install Entity Culling | Skips drawing mobs, chests and other entities hidden behind walls, which raises FPS in bases, villages and farms. | add entityculling NNAgCjsB
add:ferrite-core | ADD_MOD | MEDIUM | ticked | Install FerriteCore | Cuts the memory Minecraft uses for block and model data, which means fewer stutters while the game frees up memory. | add ferrite-core uXXizFIs
add:immediatelyfast | ADD_MOD | MEDIUM | ticked | Install ImmediatelyFast | Speeds up drawing the HUD, text, items and other on-screen elements, which helps most in busy menus and around lots of signs or name tags. | add immediatelyfast 5ZwdcRci
add:lithium | ADD_MOD | MEDIUM | ticked | Install Lithium | Speeds up game logic such as mob AI, block ticking and collisions, so your singleplayer world spends less time on each tick. | add lithium gvQqBUqZ
add:modernfix-mvus | ADD_MOD | MEDIUM | ticked | Install ModernFix-mVUS | Makes the game start faster and use less memory. This is the community build for current Minecraft versions, because the original ModernFix has no release for them. | add modernfix-mvus TjSm1wrD
add:moreculling | ADD_MOD | MEDIUM | ticked | Install More Culling | Skips drawing even more things you can't see, such as hidden leaf faces and item frames, on top of what Sodium and Entity Culling already skip. | add moreculling 51shyZVL
add:scalablelux | ADD_MOD | MEDIUM | unticked | Install ScalableLux | A faster lighting engine based on Starlight, so loading chunks and changing blocks costs less CPU time. (alpha build) | add scalablelux Ps1zyz6x
add:asynclogger | ADD_MOD | LOW | ticked | Install Async Logger | Moves Minecraft's log writing off the main thread and filters noisy log spam, which avoids small stutters from disk I/O. | add asynclogger zvNzKfGF
add:badoptimizations | ADD_MOD | LOW | unticked | Install BadOptimizations | A set of small client-side optimisations, such as skipping lighting and sky-colour updates when nothing has changed. It isn't part of the popular optimisation modpacks, so it starts unticked. | add badoptimizations g96Z4WVZ
add:debugify | ADD_MOD | LOW | unticked | Install Debugify | Fixes a long list of known vanilla bugs. Only a few affect performance, so it starts unticked. | add debugify QwxR6Gcd
add:fastquit | ADD_MOD | LOW | ticked | Install FastQuit | Takes you back to the title screen straight away while your world finishes saving in the background. | add fastquit x1hIzbuY
add:ixeris | ADD_MOD | LOW | ticked | Install Ixeris | Handles window and input events on a separate thread, which can smooth out frame times. On Windows it also reads raw mouse input in batches, which helps most with a high-polling-rate mouse; per its changelog, that part isn't ported to Minecraft 26.3's new SDL window system yet, so the gain there is smaller. | add ixeris p8RJPJIC
add:krypton | ADD_MOD | LOW | unticked | Install Krypton | Optimises Minecraft's networking code. The gain on your side is small and mostly shows on busy multiplayer servers. | add krypton fQEb0iXm
add:particle-core | ADD_MOD | LOW | unticked | Install Particle Core | Skips particles you can't see and makes particle-heavy moments like explosions, fireworks and potion effects cheaper to draw. | add particle-core RSeLon5O
add:sodium-extra | ADD_MOD | LOW | unticked | Install Sodium Extra | Adds extra video options to Sodium, such as turning off individual animations, particles or fog, so you can trade looks for FPS. | add sodium-extra PtjYWJkn
add:structure-layout-optimizer | ADD_MOD | LOW | ticked | Install Structure Layout Optimizer | Speeds up how jigsaw structures like villages, bastions and ancient cities generate, which cuts stutter from worldgen on your singleplayer world's built-in server. | add structure-layout-optimizer ayPU0OHc
set:vanilla.renderDistance | SETTING | HIGH | ticked | Render Distance: 32 → 8 | 10 chunks is a comfortable starting point for mid-range hardware; the benchmark can fine-tune it. With 2 GB or less of memory for Minecraft, more chunks won't fit in memory and cause stutter. | set vanilla.renderDistance 32 -> 8
set:dh.client.advanced.graphics.quality.lodChunkRenderDistanceRadius | SETTING | MEDIUM | ticked | Distant Horizons: LOD Chunk Render Distance Radius: 512 → 96 | Distant Horizons' far terrain still costs memory and GPU time, more so the further it reaches (its default is 256 chunks). A community Distant Horizons guide (distanthorizonsguide.com) suggests 96 to 128 chunks for mid-range PCs; RigTune caps it at 96. | set dh.client.advanced.graphics.quality.lodChunkRenderDistanceRadius 512 -> 96
set:vanilla.improvedTransparency | SETTING | MEDIUM | ticked | Improved Transparency: On → Off | Improved Transparency uses extra screen shaders that cost a lot of GPU time on this hardware. | set vanilla.improvedTransparency true -> false
set:vanilla.maxFps | SETTING | MEDIUM | ticked | Max Framerate: Unlimited → 50 | Capping the frame rate just below your monitor's refresh rate keeps FreeSync/G-Sync active and avoids rendering frames you can't see, without VSync's input lag. | set vanilla.maxFps 260 -> 50
set:vanilla.simulationDistance | SETTING | MEDIUM | ticked | Simulation Distance: 32 → 8 | Simulating up to 8 chunks around you is a good balance for a mid-range CPU. | set vanilla.simulationDistance 32 -> 8
set:sodium.performance.use_block_face_culling | SETTING | MEDIUM | ticked | Sodium: Use Block Face Culling: Off → On | Sodium only draws block faces that point towards you, which greatly improves performance; only turn it off if a resource pack shows holes. | set sodium.performance.use_block_face_culling false -> true
set:iris.maxShadowRenderDistance | SETTING | LOW | unticked | Iris: Max Shadow Distance: 32 → 8 | Iris's own description says lowering the shadow distance can significantly increase performance, since less terrain is drawn a second time for shadows. 8 chunks, a little under the render distance, trims that cost on mid-range hardware. Shader packs that set their own shadow distance ignore this. | set iris.maxShadowRenderDistance 32 -> 8
